1296,255,49920,253440,39936,203520
1296,255,49920,130048,39936,80128
1296,255,49920,95232,39936,45312
1296,255,49920,105984,39936,56064
1296,255,49920,119296,39936,69376
1296,255,49920,157440,39936,107520
1296,255,49920,179712,39936,129792
1296,255,49920,347904,39936,297984
1296,255,49920,316672,39936,266752
1296,255,49920,539392,39936,489472
1296,255,49920,331776,39936,281856
1296,255,49920,141824,39936,91904
1296,255,49920,133888,39936,83968
1296,255,49920,122112,39936,72192
1296,255,49920,478464,39936,428544
1296,255,49920,172800,39936,122880
1296,255,49920,112640,39936,62720
1296,255,49920,172032,39936,122112
1296,255,49920,92160,39936,42240
1296,255,49920,2374912,39936,2324992
1296,255,49920,1018880,39936,968960
1296,255,49920,151552,39936,101632
1296,255,49920,132352,39936,82432
1296,255,49920,147456,39936,97536
1296,255,49920,108800,39936,58880
1296,255,49920,328448,39936,278528
1296,255,49920,560384,39936,510464
1296,255,49920,130048,39936,80128
1296,255,49920,87296,39936,37376
1296,255,49920,93440,39936,43520
1296,255,49920,152320,39936,102400
1296,255,49920,97536,39936,47616
1296,255,49920,93952,39936,44032
1296,255,49920,81152,39936,31232
1296,255,69888,80384,39936,10496
1296,255,69888,139264,39936,69376
1296,255,69888,68096,39936,-1792
1296,255,69888,95488,39936,25600
1296,255,69888,75776,39936,5888
1296,255,69888,84480,39936,14592
1296,255,69888,63744,39936,-6144
1296,255,69888,150784,39936,80896
1296,255,69888,728832,39936,658944
1296,255,69888,280064,39936,210176
1296,255,69888,204544,39936,134656
1296,255,69888,69888,39936,0
1296,255,69888,55296,39936,-14592
1296,255,69888,51968,39936,-17920
1296,255,69888,55296,39936,-14592
1296,255,69888,45568,39936,-24320
1296,255,69888,49920,39936,-19968
1296,255,69888,47616,39936,-22272
1296,255,69888,48896,39936,-20992
1296,255,69888,135424,39936,65536
1296,255,69888,165888,39936,96000
1296,255,69888,40960,39936,-28928
1296,255,69888,96512,39936,26624
1296,255,69888,97536,39936,27648
1296,255,69888,54784,39936,-15104
1296,255,69888,43008,39936,-26880
1296,255,69888,49664,39936,-20224
1296,255,69888,61952,39936,-7936
1296,255,69888,44032,39936,-25856
1296,255,69888,45824,39936,-24064
1296,255,69888,54016,39936,-15872
1296,255,69888,88320,39936,18432
1296,255,69888,67328,39936,-2560
1296,255,69888,67840,39936,-2048
1296,255,56064,65792,39936,9728
1296,255,56064,133120,39936,77056
1296,255,56064,45056,39936,-11008
1296,255,56064,343808,39936,287744
1296,255,56064,205568,39936,149504
1296,255,56064,72704,39936,16640
1296,255,56064,98560,39936,42496
1296,255,56064,62720,39936,6656
1296,255,56064,62464,39936,6400
1296,255,56064,56320,39936,256
1296,255,56064,88320,39936,32256
1296,255,56064,67840,39936,11776
1296,255,56064,255488,39936,199424
1296,255,56064,98816,39936,42752
1296,255,56064,79616,39936,23552
1296,255,56064,53504,39936,-2560
1296,255,56064,75264,39936,19200
1296,255,56064,1262336,39936,1206272
1296,255,56064,1042176,39936,986112
1296,255,56064,184320,39936,128256
1296,255,56064,137216,39936,81152
1296,255,56064,178432,39936,122368
1296,255,56064,256768,39936,200704
1296,255,56064,204032,39936,147968
1296,255,56064,142336,39936,86272
1296,255,56064,190208,39936,134144
1296,255,56064,198912,39936,142848
1296,255,56064,429056,39936,372992
1296,255,56064,94976,39936,38912
1296,255,56064,165376,39936,109312
1296,255,56064,109568,39936,53504
1296,255,56064,85504,39936,29440
1296,255,56064,224256,39936,168192
1296,255,56064,129536,39936,73472
1296,255,56064,145408,39936,89344
1296,255,56064,156416,39936,100352
1296,255,56064,117760,39936,61696
1296,255,56064,113920,39936,57856
1296,255,56064,95488,39936,39424
1296,255,81152,93440,39936,12288
1296,255,81152,110080,39936,28928
1296,255,81152,114944,39936,33792
1296,255,81152,72448,39936,-8704
1296,255,81152,120064,39936,38912
1296,255,81152,62208,39936,-18944
1296,255,81152,101120,39936,19968
1296,255,81152,55040,39936,-26112
1296,255,81152,57856,39936,-23296
1296,255,81152,138752,39936,57600
1296,255,81152,101888,39936,20736
1296,255,81152,248320,39936,167168
1296,255,81152,759808,39936,678656
1296,255,81152,365056,39936,283904
1296,255,81152,209664,39936,128512
1296,255,81152,86528,39936,5376
1296,255,81152,84480,39936,3328
1296,255,81152,55552,39936,-25600
1296,255,81152,69632,39936,-11520
1296,255,81152,44800,39936,-36352
1296,255,81152,40704,39936,-40448
1296,255,81152,47104,39936,-34048
1296,255,81152,47360,39936,-33792
1296,255,81152,49152,39936,-32000
1296,255,61952,48384,39936,-13568
1296,255,61952,53504,39936,-8448
1296,255,61952,50688,39936,-11264
1296,255,61952,61184,39936,-768
1296,255,61952,54528,39936,-7424
1296,255,61952,63744,39936,1792
1296,255,61952,91136,39936,29184
1296,255,61952,67328,39936,5376
1296,255,61952,70912,39936,8960
1296,255,61952,58112,39936,-3840
1296,255,61952,79616,39936,17664
1296,255,61952,113152,39936,51200
1296,255,61952,75264,39936,13312
1296,255,61952,98560,39936,36608
1296,255,61952,94720,39936,32768
1296,255,61952,69376,39936,7424
1296,255,71680,64512,39936,-7168
1296,255,71680,65536,39936,-6144
1296,255,71680,68096,39936,-3584
1296,255,71680,74496,39936,2816
1296,255,71680,75776,39936,4096
1296,255,67840,72192,39936,4352
1296,255,67840,75008,39936,7168
1296,255,67840,63232,39936,-4608
1296,255,67840,64512,39936,-3328
1296,255,67840,58624,39936,-9216
1296,255,67840,58880,39936,-8960
1296,255,67840,59648,39936,-8192
1296,255,67840,51200,39936,-16640
1296,255,67840,48896,39936,-18944
1296,255,67840,50688,39936,-17152
1296,255,67840,62208,39936,-5632
1296,255,67840,57088,39936,-10752
1296,255,67840,59648,39936,-8192
1296,255,67840,86784,39936,18944
1296,255,67840,67328,39936,-512
1296,255,67840,54528,39936,-13312
1296,255,67840,56832,39936,-11008
1296,255,67840,70400,39936,2560
1296,255,67840,44032,39936,-23808
1296,255,67840,44800,39936,-23040
1296,255,63232,52992,39936,-10240
1296,255,63232,45056,39936,-18176
1296,255,63232,61440,39936,-1792
1296,255,63232,51456,39936,-11776
1296,255,63232,50944,39936,-12288
1296,255,63232,52992,39936,-10240
1296,255,63232,54272,39936,-8960
1296,255,57600,52480,39936,-5120
1296,255,57600,49152,39936,-8448
1296,255,57600,51968,39936,-5632
1296,255,57600,53248,39936,-4352
1296,255,57600,76544,39936,18944
1296,255,57600,152832,39936,95232
1296,255,57600,161280,39936,103680
1296,255,57600,145664,39936,88064
1296,255,57600,174336,39936,116736
1296,255,57600,102400,39936,44800
1296,255,57600,93952,39936,36352
1296,255,57600,92928,39936,35328
1296,255,57600,46336,39936,-11264
1296,255,57600,296192,39936,238592
1296,255,57600,134144,39936,76544
1296,255,57600,257792,39936,200192
1296,255,57600,314880,39936,257280
1296,255,57600,241920,39936,184320
1296,255,57600,170240,39936,112640
1296,255,57600,96512,39936,38912
1296,255,57600,86016,39936,28416
1296,255,57600,79104,39936,21504
1296,255,57600,75776,39936,18176
1296,255,57600,82688,39936,25088
1296,255,66304,61440,39936,-4864
1296,255,66304,70912,39936,4608
1296,255,66304,69888,39936,3584
1296,255,66304,65792,39936,-512
1296,255,66304,64256,39936,-2048
1296,255,63744,63488,39936,-256
1296,255,63744,90112,39936,26368
1296,255,63744,51968,39936,-11776
1296,255,63744,44544,39936,-19200
1296,255,63744,66560,39936,2816
1296,255,63744,43008,39936,-20736
1296,255,63744,58880,39936,-4864
1296,255,63744,54528,39936,-9216
1296,255,63744,69376,39936,5632
1296,255,63744,120576,39936,56832
1296,255,63744,182528,39936,118784
1296,255,63744,152064,39936,88320
1296,255,63744,125184,39936,61440
1296,255,63744,95744,39936,32000
1296,255,63744,88832,39936,25088
1296,255,63744,75264,39936,11520
1296,255,63744,56320,39936,-7424
1296,255,63744,74752,39936,11008
1296,255,63744,79360,39936,15616
1296,255,63744,82688,39936,18944
1296,255,63744,171008,39936,107264
1296,255,63744,135168,39936,71424
1296,255,63744,117760,39936,54016
1296,255,63744,79872,39936,16128
1296,255,63744,66560,39936,2816
1296,255,63744,66304,39936,2560
1296,255,63744,70912,39936,7168
1296,255,66816,81664,39936,14848
1296,255,66816,121600,39936,54784
1296,255,66816,162304,39936,95488
1296,255,66816,249600,39936,182784
1296,255,66816,180224,39936,113408
1296,255,66816,149248,39936,82432
1296,255,66816,132096,39936,65280
1296,255,66816,121600,39936,54784
1296,255,66816,125184,39936,58368
1296,255,66816,61696,39936,-5120
1296,255,66816,59648,39936,-7168
1296,255,66816,49920,39936,-16896
1296,255,66816,43776,39936,-23040
1296,255,66816,73216,39936,6400
1296,255,66816,62208,39936,-4608
1296,255,66816,52736,39936,-14080
1296,255,66816,47872,39936,-18944
1296,255,66816,49664,39936,-17152
1296,255,66816,48896,39936,-17920
1296,255,66816,49664,39936,-17152
1296,255,66816,299264,39936,232448
1296,255,66816,1169664,39936,1102848
1296,255,66816,4100608,39936,4033792
1296,255,66816,870656,39936,803840
1296,255,66816,219904,39936,153088
1296,255,66816,163840,39936,97024
1296,255,66816,554752,39936,487936
1296,255,66816,201472,39936,134656
1296,255,66816,74752,39936,7936
1296,255,66816,645120,39936,578304
1296,255,66816,310272,39936,243456
1296,255,66816,156160,39936,89344
1296,255,66816,1270272,39936,1203456
1296,255,66816,989184,39936,922368
1296,255,66816,234496,39936,167680
1296,255,66816,68096,39936,1280
1296,255,66816,36608,39936,-30208
1296,255,66816,61696,39936,-5120
1296,255,66816,56320,39936,-10496
1296,255,66816,65024,39936,-1792
1296,255,66816,89856,39936,23040
1296,255,66816,75008,39936,8192
1296,255,66816,58624,39936,-8192
1296,255,66816,55040,39936,-11776
1296,255,66816,64000,39936,-2816
1296,255,66816,43520,39936,-23296
1296,255,66816,60416,39936,-6400
1296,255,66816,70400,39936,3584
1296,255,66816,136448,39936,69632
1296,255,66816,205568,39936,138752
1296,255,66816,177920,39936,111104
1296,255,66816,325376,39936,258560
1296,255,66816,176384,39936,109568
1296,255,66816,206592,39936,139776
1296,255,66816,189696,39936,122880
1296,255,66816,188416,39936,121600
1296,255,66816,180224,39936,113408
1296,255,66816,85760,39936,18944
1296,255,66816,63232,39936,-3584
1296,255,66816,57344,39936,-9472
1296,255,66816,42496,39936,-24320
1296,255,66816,64256,39936,-2560
1296,255,66816,67840,39936,1024
1296,255,66816,55808,39936,-11008
1296,255,66816,38400,39936,-28416
1296,255,66816,49920,39936,-16896
1296,255,66816,37120,39936,-29696
1296,255,66816,40192,39936,-26624
1296,255,66816,35072,39936,-31744
1296,255,66816,41728,39936,-25088
1296,255,66816,34816,39936,-32000
1296,255,66816,35584,39936,-31232
1296,255,66816,41728,39936,-25088
1296,255,54528,43776,39936,-10752
1296,255,54528,46336,39936,-8192
1296,255,54528,46080,39936,-8448
1296,255,54528,39680,39936,-14848
1296,255,54528,40704,39936,-13824
1296,255,54528,50176,39936,-4352
1296,255,54528,81152,39936,26624
1296,255,54528,140288,39936,85760
1296,255,54528,60160,39936,5632
1296,255,54528,39168,39936,-15360
1296,255,54528,82944,39936,28416
1296,255,54528,66560,39936,12032
1296,255,54528,77568,39936,23040
1296,255,54528,73472,39936,18944
1296,255,54528,70144,39936,15616
1296,255,54528,93952,39936,39424
1296,255,54528,58880,39936,4352
1296,255,54528,66816,39936,12288
1296,255,54528,47104,39936,-7424
1296,255,54528,70400,39936,15872
1296,255,54528,74496,39936,19968
1296,255,54528,76544,39936,22016
1296,255,54528,54016,39936,-512
1296,255,54528,45056,39936,-9472
1296,255,54528,44288,39936,-10240
1296,255,54528,48128,39936,-6400
1296,255,54528,73472,39936,18944
1296,255,54528,347904,39936,293376
1296,255,54528,205568,39936,151040
1296,255,54528,427264,39936,372736
1296,255,54528,97280,39936,42752
1296,255,54528,211456,39936,156928
1296,255,54528,302336,39936,247808
1296,255,54528,1139968,39936,1085440
1296,255,54528,1182464,39936,1127936
1296,255,54528,2566912,39936,2512384
1296,255,54528,1336320,39936,1281792
1296,255,54528,473344,39936,418816
1296,255,54528,478720,39936,424192
1296,255,54528,382720,39936,328192
1296,255,54528,135168,39936,80640
1296,255,54528,77056,39936,22528
1296,255,54528,89600,39936,35072
1296,255,54528,119552,39936,65024
1296,255,54528,176896,39936,122368
1296,255,54528,451584,39936,397056
1296,255,54528,284160,39936,229632
1296,255,54528,172288,39936,117760
1296,255,54528,142848,39936,88320
1296,255,54528,152064,39936,97536
1296,255,54528,59392,39936,4864
1296,255,54528,58880,39936,4352
1296,255,54528,62208,39936,7680
1296,255,54528,64512,39936,9984
1296,255,54528,64256,39936,9728
1296,255,59136,47360,39936,-11776
1296,255,59136,46336,39936,-12800
1296,255,59136,40448,39936,-18688
1296,255,59136,42496,39936,-16640
1296,255,59136,63488,39936,4352
1296,255,59136,36864,39936,-22272
1296,255,59136,46336,39936,-12800
1296,255,59136,40192,39936,-18944
1296,255,59136,35072,39936,-24064
1296,255,59136,41728,39936,-17408
1296,255,59136,40448,39936,-18688
1296,255,59136,42240,39936,-16896
1296,255,50944,47616,39936,-3328
1296,255,50944,46080,39936,-4864
1296,255,50944,43008,39936,-7936
1296,255,50944,38656,39936,-12288
1296,255,50944,72960,39936,22016
1296,255,50944,56064,39936,5120
1296,255,50944,39424,39936,-11520
1296,255,50944,43008,39936,-7936
1296,255,50944,41728,39936,-9216
1296,255,50944,43264,39936,-7680
1296,255,50944,44032,39936,-6912
1296,255,50944,33280,39936,-17664
1296,255,47616,34304,39936,-13312
1296,255,47616,47104,39936,-512
1296,255,47616,34560,39936,-13056
1296,255,47616,40192,39936,-7424
1296,255,47616,45312,39936,-2304
1296,255,47616,46080,39936,-1536
1296,255,47616,41216,39936,-6400
1296,255,44800,36864,39936,-7936
1296,255,44800,40960,39936,-3840
1296,255,44800,45056,39936,256
1296,255,44800,59904,39936,15104
1296,255,44800,49408,39936,4608
1296,255,44800,39424,39936,-5376
1296,255,44800,35840,39936,-8960
1296,255,44800,43264,39936,-1536
1296,255,44800,39680,39936,-5120
1296,255,44800,39680,39936,-5120
1296,255,44800,38656,39936,-6144
1296,255,44800,41984,39936,-2816
1296,255,44800,48128,39936,3328
1296,255,44800,52992,39936,8192
1296,255,44800,109312,39936,64512
1296,255,44800,44800,39936,0
1296,255,44800,40192,39936,-4608
1296,255,44800,53760,39936,8960
1296,255,44800,51456,39936,6656
1296,255,44800,44544,39936,-256
1296,255,44800,47616,39936,2816
1296,255,46848,40704,39936,-6144
1296,255,46848,44288,39936,-2560
1296,255,46848,45056,39936,-1792
1296,255,46848,40960,39936,-5888
1296,255,46848,73472,39936,26624
1296,255,46848,45056,39936,-1792
1296,255,46848,51200,39936,4352
1296,255,46848,99328,39936,52480
1296,255,46848,47616,39936,768
1296,255,46848,41984,39936,-4864
1296,255,46848,79104,39936,32256
1296,255,46848,79360,39936,32512
1296,255,46848,150016,39936,103168
1296,255,46848,167424,39936,120576
1296,255,46848,50432,39936,3584
1296,255,46848,54784,39936,7936
1296,255,46848,46336,39936,-512
1296,255,46848,40704,39936,-6144
1296,255,46848,47104,39936,256
1296,255,46848,42496,39936,-4352
1296,255,46848,46080,39936,-768
1296,255,46848,49920,39936,3072
1296,255,46848,54528,39936,7680
1296,255,46848,54528,39936,7680
1296,255,46848,80640,39936,33792
1296,255,46848,61184,39936,14336
1296,255,46848,49920,39936,3072
1296,255,46848,44032,39936,-2816
1296,255,46848,54784,39936,7936
1296,255,46848,49664,39936,2816
1296,255,46848,55808,39936,8960
1296,255,46848,51200,39936,4352
1296,255,46848,54016,39936,7168
1296,255,46848,53248,39936,6400
1296,255,46848,68096,39936,21248
1296,255,46848,76032,39936,29184
1296,255,46848,70400,39936,23552
1296,255,46848,41728,39936,-5120
1296,255,46848,79872,39936,33024
1296,255,46848,54784,39936,7936
1296,255,46848,39936,39936,-6912
1296,255,46848,40704,39936,-6144
1296,255,46848,45312,39936,-1536
1296,255,46848,35072,39936,-11776
1296,255,46848,45824,39936,-1024
1296,255,46848,33536,39936,-13312
1296,255,46848,46592,39936,-256
1296,255,46848,43264,39936,-3584
1296,255,46848,45056,39936,-1792
1296,255,46848,47104,39936,256
1296,255,46848,46592,39936,-256
1296,255,46848,56576,39936,9728
1296,255,46848,49664,39936,2816
1296,255,46848,56576,39936,9728
1296,255,46848,44800,39936,-2048
1296,255,46848,42240,39936,-4608
1296,255,46848,38912,39936,-7936
1296,255,46848,47872,39936,1024
1296,255,46848,41728,39936,-5120
1296,255,46848,37632,39936,-9216
1296,255,46848,43776,39936,-3072
1296,255,46848,41984,39936,-4864
1296,255,46848,38912,39936,-7936
1296,255,46848,37376,39936,-9472
1296,255,46848,39424,39936,-7424
1296,255,46848,37120,39936,-9728
1296,255,46848,40704,39936,-6144
1296,255,46848,86016,39936,39168
1296,255,46848,40960,39936,-5888
1296,255,46848,78592,39936,31744
1296,255,46848,94720,39936,47872
1296,255,46848,46080,39936,-768
1296,255,46848,53504,39936,6656
1296,255,46848,51200,39936,4352
1296,255,46848,46080,39936,-768
